,user_id,test_group,purchase_amount,geo_group,acquisition_channel,within_window,platform
143966,2451143,test,5433.564426278683,spb,target_direct,1,pc
143967,2451160,test,,regions,organic,0,pc
143968,2451177,test,5421.067763385396,spb,target_direct,1,pc
143969,2451194,control,,regions,organic,0,pc
143970,2451211,test,,spb,context_brand,0,mobile
143971,2451228,test,5535.055797267049,msk,target_direct,1,pc
143972,2451245,control,,msk,target_direct,0,pc
143973,2451262,control,15675.50578830443,spb,organic,1,pc
143974,2451279,control,5579.198803845349,msk,target_direct,1,mobile
143975,2451296,test,,regions,organic,0,pc
143976,2451313,test,4117.680720872007,regions,target_direct,1,pc
143977,2451330,control,7411.717287057208,regions,organic,1,mobile
143978,2451347,control,,regions,social_media,0,pc
143979,2451364,test,7326.676027965056,regions,target_direct,1,pc
143980,2451381,test,,msk,target_direct,0,pc
143981,2451398,control,,regions,target_direct,0,pc
143982,2451415,control,,spb,social_media,0,mobile
143983,2451432,test,2249.654827673724,spb,organic,1,pc
143984,2451449,control,13573.269300708078,regions,social_media,1,mobile
143985,2451466,control,,msk,target_direct,0,mobile
143986,2451483,control,,msk,organic,0,pc
143987,2451500,test,2246.6369939332576,regions,organic,1,pc
143988,2451517,control,,msk,target_direct,0,pc
143989,2451534,control,,regions,organic,0,pc
143990,2451551,control,,msk,organic,0,pc
143991,2451568,control,10495.403868298416,spb,social_media,1,pc
143992,2451585,test,6119.196201610204,msk,target_direct,1,pc
143993,2451602,control,1922.2703627139636,spb,organic,1,mobile
143994,2451619,test,,regions,organic,0,mobile
143995,2451636,test,,regions,organic,0,mobile
143996,2451653,control,4740.864574390867,regions,organic,1,pc
143997,2451670,control,,regions,context_brand,0,pc
143998,2451687,test,,msk,organic,0,mobile
143999,2451704,test,2255.3823329363763,regions,organic,1,pc
144000,2451721,control,,regions,social_media,0,pc
144001,2451738,control,,msk,target_direct,0,pc
144002,2451755,control,,msk,target_direct,0,pc
144003,2451772,control,13813.097669592215,msk,organic,1,mobile
144004,2451789,test,,spb,social_media,0,pc
144005,2451806,control,,regions,social_media,0,pc
144006,2451823,control,3581.431893421231,regions,target_direct,1,mobile
144007,2451840,control,,regions,target_direct,0,pc
144008,2451857,control,,regions,target_direct,0,mobile
144009,2451874,test,2254.697610600072,msk,organic,1,pc
144010,2451891,control,,regions,organic,0,pc
144011,2451908,control,,regions,target_direct,0,mobile
144012,2451925,test,,regions,organic,0,pc
144013,2451942,test,,regions,organic,0,pc
144014,2451959,test,,regions,organic,0,mobile
144015,2451976,test,,regions,target_direct,0,pc
144016,2451993,control,,regions,target_direct,0,mobile
144017,2452010,control,,regions,organic,0,mobile
144018,2452027,test,,regions,organic,0,mobile
144019,2452044,test,,regions,organic,0,mobile
144020,2452061,control,,regions,organic,0,pc
144021,2452078,test,,regions,target_direct,0,pc
144022,2452095,test,,regions,organic,0,pc
144023,2452112,test,,msk,organic,0,pc
144024,2452129,test,,regions,target_direct,0,pc
144025,2452146,test,,msk,target_direct,0,mobile
144026,2452163,control,,regions,target_direct,0,pc
144027,2452180,control,,regions,target_direct,0,pc
144028,2452197,control,11200.44999783791,msk,target_direct,1,pc
144029,2452214,test,,msk,target_direct,0,pc
144030,2452231,test,302.0821062182247,msk,target_direct,1,pc
144031,2452248,test,11941.430082383806,msk,target_direct,1,pc
144032,2452265,control,,msk,social_media,0,pc
144033,2452282,test,,spb,target_direct,0,pc
144034,2452299,test,5283.206127666493,spb,target_direct,1,mobile
144035,2452316,control,,regions,target_direct,0,pc
144036,2452333,control,18404.31324963025,msk,organic,1,pc
144037,2452350,control,,regions,organic,0,pc
144038,2452367,control,,msk,organic,0,mobile
144039,2452384,test,3053.428579693131,regions,target_direct,1,pc
144040,2452401,control,,regions,target_direct,0,mobile
144041,2452418,control,,regions,target_direct,0,mobile
144042,2452435,test,,regions,target_direct,0,mobile
144043,2452452,control,,regions,social_media,0,mobile
144044,2452469,test,,regions,target_direct,0,pc
144045,2452486,test,454.260208339979,regions,social_media,1,pc
144046,2452503,control,3225.7391085746226,regions,target_direct,1,pc
144047,2452520,test,,regions,target_direct,0,pc
144048,2452537,control,103.81193772330644,regions,target_direct,1,pc
144049,2452554,test,,regions,target_direct,0,pc
144050,2452571,control,,regions,target_direct,0,pc
144051,2452588,test,10803.392855844737,regions,organic,1,pc
144052,2452605,control,,spb,target_direct,0,pc
144053,2452622,test,298.33986455939015,spb,target_direct,1,pc
144054,2452639,control,,msk,organic,0,mobile
144055,2452656,test,,msk,organic,0,pc
144056,2452673,control,7343.827086501454,spb,organic,1,pc
144057,2452690,control,,spb,target_direct,0,mobile
144058,2452707,test,,regions,social_media,0,mobile
144059,2452724,control,,spb,social_media,0,mobile
144060,2452741,control,197.71012771189902,spb,target_direct,1,pc
144061,2452758,test,2240.767531379063,msk,organic,1,pc
144062,2452775,test,,regions,context_brand,0,pc
144063,2452792,test,,regions,context_brand,0,pc
144064,2452809,control,,regions,target_direct,0,mobile
144065,2452826,control,1927.3222695624954,regions,organic,1,mobile
144066,2452843,control,,regions,target_direct,0,pc
144067,2452860,test,,regions,target_direct,0,mobile
144068,2452877,test,,spb,target_direct,0,pc
144069,2452894,test,4595.334666944471,regions,organic,1,pc
144070,2452911,test,,regions,target_direct,0,pc
144071,2452928,control,,regions,target_direct,0,pc
144072,2452945,test,,regions,target_direct,0,pc
144073,2452962,control,,msk,organic,0,pc
144074,2452979,test,8194.030206572379,regions,target_direct,1,pc
144075,2452996,test,,regions,target_direct,0,pc
144076,2453013,test,3120.51380023208,regions,social_media,1,pc
144077,2453030,control,2051.606588226073,regions,organic,1,pc
144078,2453047,test,5429.357998208551,regions,target_direct,1,pc
144079,2453064,control,3314.4363357414427,regions,target_direct,1,pc
144080,2453081,control,,regions,organic,0,pc
144081,2453098,control,,msk,target_direct,0,mobile
144082,2453115,control,,regions,target_direct,0,mobile
144083,2453132,control,,spb,target_direct,0,mobile
144084,2453149,test,,spb,organic,0,pc
144085,2453166,control,1912.7503553591193,regions,organic,1,mobile
144086,2453183,control,,msk,target_direct,0,mobile
144087,2453200,test,11024.520895152355,spb,target_direct,1,pc
144088,2453217,control,,msk,organic,0,pc
144089,2453234,control,9641.209711016127,spb,target_direct,1,pc
144090,2453251,test,,regions,social_media,0,pc
144091,2453268,control,,spb,organic,0,pc
144092,2453285,test,,msk,context_brand,0,mobile
144093,2453302,control,,spb,organic,0,pc
144094,2453319,control,8676.017800820378,regions,target_direct,1,mobile
144095,2453336,test,,spb,organic,0,pc
144096,2453353,test,,msk,organic,0,pc
144097,2453370,control,5172.391632460382,regions,organic,1,pc
144098,2453387,control,,msk,social_media,0,pc
144099,2453404,test,4603.199372864349,regions,target_direct,1,pc
144100,2453421,control,,msk,target_direct,0,pc
144101,2453438,control,,msk,social_media,0,pc
144102,2453455,test,,spb,organic,0,pc
144103,2453472,test,4660.464047188554,regions,target_direct,1,mobile
144104,2453489,test,,regions,organic,0,pc
144105,2453506,test,,msk,context_brand,0,pc
144106,2453523,test,,regions,social_media,0,pc
144107,2453540,control,,msk,target_direct,0,pc
144108,2453557,control,,regions,context_brand,0,pc
144109,2453574,control,18168.425870026294,spb,target_direct,1,pc
144110,2453591,test,,spb,target_direct,0,pc
144111,2453608,test,,msk,target_direct,0,mobile
144112,2453625,test,,regions,context_brand,0,pc
144113,2453642,control,,regions,organic,0,mobile
144114,2453659,control,,regions,target_direct,0,pc
144115,2453676,control,,spb,organic,0,mobile
144116,2453693,test,187.48553947640582,regions,target_direct,1,mobile
144117,2453710,test,,msk,target_direct,0,mobile
144118,2453727,test,5436.519400790014,regions,organic,1,pc
144119,2453744,test,,spb,target_direct,0,pc
144120,2453761,test,5277.020160089628,spb,target_direct,1,pc
144121,2453778,control,8677.105135432246,regions,target_direct,1,mobile
144122,2453795,test,5985.815576345891,msk,target_direct,1,pc
144123,2453812,test,,regions,social_media,0,mobile
144124,2453829,control,,regions,organic,0,pc
144125,2453846,control,,regions,target_direct,0,pc
144126,2453863,test,,regions,target_direct,0,pc
144127,2453880,control,11389.140140669993,spb,context_brand,1,pc
144128,2453897,control,,spb,target_direct,0,mobile
144129,2453914,test,,regions,context_brand,0,pc
144130,2453931,test,5430.928280461219,regions,social_media,1,pc
144131,2453948,control,,msk,social_media,0,pc
144132,2453965,control,,regions,context_brand,0,mobile
144133,2453982,test,7477.794464533896,msk,organic,1,pc
144134,2453999,control,6633.6927975232,spb,organic,1,pc
144135,2454016,test,,msk,target_direct,0,mobile
144136,2454033,test,4568.266095818163,regions,organic,1,pc
144137,2454050,control,1649.6335655917692,msk,context_brand,1,pc
144138,2454067,control,,regions,organic,0,pc
144139,2454084,control,,msk,organic,0,pc
144140,2454101,test,5440.627190809279,spb,target_direct,1,pc
144141,2454118,test,,spb,social_media,0,pc
144142,2454135,control,,msk,organic,0,mobile
144143,2454152,test,6270.086236782771,regions,organic,1,pc
144144,2454169,control,9155.832403614719,spb,target_direct,1,pc
144145,2454186,control,2056.436792669467,regions,organic,1,pc
144146,2454203,test,,spb,target_direct,0,mobile
144147,2454220,test,7415.500427785158,msk,context_brand,1,pc
144148,2454237,control,256.50997789309554,spb,social_media,1,pc
144149,2454254,control,,msk,target_direct,0,mobile
144150,2454271,control,14172.804582323139,regions,context_brand,1,pc
144151,2454288,test,296.7588690130574,regions,target_direct,1,pc
144152,2454305,control,,msk,context_brand,0,mobile
144153,2454322,control,,regions,target_direct,0,pc
144154,2454339,control,,regions,context_brand,0,mobile
144155,2454356,test,,regions,organic,0,pc
144156,2454373,test,8191.770347339644,regions,target_direct,1,pc
144157,2454390,control,,regions,target_direct,0,mobile
144158,2454407,control,,regions,target_direct,0,pc
144159,2454424,control,,regions,organic,0,mobile
144160,2454441,test,,msk,target_direct,0,pc
144161,2454458,control,,regions,organic,0,pc
144162,2454475,control,70.49194296564362,regions,target_direct,1,mobile
144163,2454492,test,23230.982234525327,msk,context_brand,1,pc
144164,2454509,test,,regions,target_direct,0,pc
144165,2454526,control,,regions,organic,0,mobile
144166,2454543,test,,regions,context_brand,0,pc
144167,2454560,test,,msk,organic,0,pc
144168,2454577,control,8297.025237677346,regions,target_direct,1,pc
144169,2454594,control,,regions,context_brand,0,pc
144170,2454611,control,,regions,social_media,0,pc
144171,2454628,test,,spb,target_direct,0,pc
144172,2454645,control,,regions,target_direct,0,mobile
144173,2454662,test,,regions,social_media,0,pc
144174,2454679,test,,msk,target_direct,0,mobile
144175,2454696,control,,msk,context_brand,0,pc
144176,2454713,control,,msk,organic,0,pc
144177,2454730,control,,regions,target_direct,0,mobile
144178,2454747,control,,regions,organic,0,pc
144179,2454764,test,,regions,context_brand,0,pc
144180,2454781,test,,regions,organic,0,pc
144181,2454798,test,5658.690861486488,msk,social_media,1,pc
144182,2454815,control,6432.579370209095,regions,organic,1,pc
144183,2454832,control,,msk,social_media,0,pc
144184,2454849,test,,regions,target_direct,0,pc
144185,2454866,test,,regions,context_brand,0,pc
144186,2454883,test,,regions,target_direct,0,pc
144187,2454900,control,,regions,target_direct,0,mobile
144188,2454917,control,,msk,target_direct,0,pc
144189,2454934,control,,regions,target_direct,0,mobile
144190,2454951,control,,regions,target_direct,0,pc
144191,2454968,test,,msk,target_direct,0,pc
144192,2454985,control,12071.57844283121,msk,context_brand,1,pc
144193,2455002,control,7437.350731937826,regions,context_brand,1,mobile
144194,2455019,control,,msk,organic,0,mobile
144195,2455036,control,,spb,organic,0,mobile
144196,2455053,test,,spb,target_direct,0,pc
144197,2455070,test,,spb,organic,0,pc
144198,2455087,test,,spb,target_direct,0,pc
144199,2455104,control,5199.454074201177,msk,target_direct,1,pc
144200,2455121,control,,msk,organic,0,pc
144201,2455138,control,4463.029294647499,regions,organic,1,mobile
144202,2455155,test,5444.131000881756,regions,target_direct,1,pc
144203,2455172,test,,msk,target_direct,0,pc
144204,2455189,control,2174.5997414360454,regions,target_direct,1,mobile
144205,2455206,control,,regions,organic,0,mobile
144206,2455223,test,288.9009666927108,regions,target_direct,1,pc
144207,2455240,test,,spb,target_direct,0,pc
144208,2455257,test,,spb,target_direct,0,pc
144209,2455274,control,5324.503904478043,regions,organic,1,mobile
144210,2455291,test,5496.581549801856,msk,target_direct,1,pc
144211,2455308,control,,regions,organic,0,pc
144212,2455325,control,5992.274634065428,msk,social_media,1,pc
144213,2455342,control,6385.212642842373,regions,social_media,1,mobile
144214,2455359,control,,regions,target_direct,0,pc
144215,2455376,test,,regions,organic,0,pc
144216,2455393,control,,spb,target_direct,0,mobile
144217,2455410,control,6870.738102288647,msk,context_brand,1,pc
144218,2455427,control,,regions,target_direct,0,pc
144219,2455444,control,5588.524285452557,msk,target_direct,1,pc
144220,2455461,test,3624.2516129473083,regions,target_direct,1,pc
144221,2455478,control,,regions,target_direct,0,pc
144222,2455495,test,5443.5124790732825,msk,organic,1,pc
144223,2455512,test,3044.4769314017876,regions,social_media,1,pc
144224,2455529,test,,regions,target_direct,0,pc
144225,2455546,control,72.1071157299431,msk,target_direct,1,mobile
144226,2455563,control,2050.7107515845655,spb,organic,1,pc
144227,2455580,control,,spb,social_media,0,mobile
144228,2455597,control,,spb,context_brand,0,pc
144229,2455614,control,,msk,target_direct,0,pc
144230,2455631,control,,regions,organic,0,pc
144231,2455648,test,,regions,organic,0,pc
144232,2455665,control,,spb,target_direct,0,pc
144233,2455682,control,,regions,target_direct,0,pc
144234,2455699,test,,spb,social_media,0,pc
144235,2455716,control,11206.13750555525,msk,target_direct,1,pc
144236,2455733,test,,regions,social_media,0,pc
144237,2455750,test,5431.882844060972,regions,organic,1,pc
144238,2455767,control,,regions,social_media,0,pc
144239,2455784,test,,spb,social_media,0,pc
144240,2455801,control,,regions,social_media,0,pc
144241,2455818,test,2249.6204727511413,regions,organic,1,pc
144242,2455835,test,,msk,context_brand,0,pc
144243,2455852,control,109.36096800983526,regions,target_direct,1,pc
144244,2455869,test,11155.333065274172,spb,target_direct,1,pc
144245,2455886,control,5247.901951455104,regions,target_direct,1,mobile
144246,2455903,test,15710.960723996577,spb,target_direct,1,pc
144247,2455920,test,,spb,social_media,0,pc
144248,2455937,control,,regions,target_direct,0,mobile
144249,2455954,control,7016.735475218816,spb,organic,1,mobile
144250,2455971,control,,regions,organic,0,pc
144251,2455988,control,9791.38954060125,regions,organic,1,mobile
144252,2456005,test,7748.419965212024,regions,social_media,1,pc
144253,2456022,test,5428.489616823715,regions,context_brand,1,pc
144254,2456039,control,10365.52201233742,spb,social_media,1,pc
144255,2456056,test,5974.662101029159,regions,organic,1,pc
144256,2456073,test,9265.87263883729,regions,social_media,1,pc
144257,2456090,control,,regions,organic,0,pc
